label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5197395086288452,0.2618633210659027,-0.0003125000512227,0.999751091003418,0.5220776796340942,0.3106302917003631,-0.138393223285675,0.9999274015426636,0.5393496155738831,0.3314424157142639,0.1230688989162445,0.999614953994751,0.4863378703594208,0.3311405777931213,0.1814956665039062,0.1145679280161857,0.4598312973976135,0.3200831115245819,-0.1231919676065445,0.970701277256012,0.4882135391235351,0.2673312723636627,0.1740272343158722,0.1880374550819397,0.473976731300354,0.2466846704483032,0.019858818501234,0.9232791662216188,0.4666727483272552,0.4848931729793548,-0.0862786993384361,0.9997106194496156,0.4801710844039917,0.4844646751880646,0.0862287282943725,0.9995896816253662
L,0.5278907418251038,0.1523850858211517,0.0419280901551246,0.9984795451164246,0.461715817451477,0.2814944088459015,0.202513501048088,0.9989516735076904,0.4835816025733948,0.2326045632362365,-0.2181928753852844,0.9997552037239076,0.5859349966049194,0.3512180745601654,-0.1981933563947677,0.9707822203636168,0.5293483138084412,0.3962757587432861,0.3487545847892761,0.0692565143108367,0.6034305095672607,0.174246996641159,0.0037038112059235,0.9069725275039672,0.5703010559082031,0.2586893737316131,0.3995838761329651,0.1449949741363525,0.5966745615005493,0.6184499263763428,0.1506550312042236,0.996993899345398,0.6187770962715149,0.6206322312355042,-0.150299996137619,0.9971195459365844
C,0.6075392365455627,0.1603723019361496,-0.0520289614796638,0.9824070334434508,0.5314363241195679,0.1849639117717743,0.1561149954795837,0.9947990775108336,0.5430240631103516,0.2072153240442276,-0.2814158201217651,0.9994579553604126,0.5275499820709229,0.4087799787521362,-0.3416842818260193,0.8339348435401917,0.5275489687919617,0.3843304812908172,0.1847395449876785,0.0191438291221857,0.5907824039459229,0.5234075784683228,-0.2907558679580688,0.6904429793357849,0.5766814947128296,0.5131875276565552,0.0989937931299209,0.0285718198865652,0.5258734226226807,0.5455195307731628,0.1330845654010772,0.9770702123641968,0.536062479019165,0.548094630241394,-0.1329788118600845,0.97354656457901
C,0.4651594758033752,0.2144040912389755,-0.017214948311448,0.9977373480796814,0.5068798065185547,0.2599604427814483,-0.1366900652647018,0.9999338388442992,0.495020180940628,0.2672553956508636,0.1392384171485901,0.9960526823997498,0.4908879995346069,0.3638903796672821,0.1455882489681244,0.0215876717120409,0.4953750371932983,0.3540684878826141,-0.2121775150299072,0.9909393191337584,0.4564411342144012,0.3531814813613891,0.0476434603333473,0.0355231836438179,0.4366551339626312,0.3306062817573547,-0.2199999094009399,0.9756416082382202,0.5076292157173157,0.4577744603157043,-0.0856121331453323,0.9957303404808044,0.4993617236614227,0.4598792791366577,0.0857335776090622,0.98456209897995
L,0.5130162239074707,0.2048195898532867,0.0494626313447952,0.9969120025634766,0.4582074880599975,0.3017712235450744,0.2214155346155166,0.9985065460205078,0.4692288935184479,0.29002845287323,-0.193256676197052,0.9996091723442078,0.5820081830024719,0.3381619453430176,-0.1691556274890899,0.9676901698112488,0.5498877167701721,0.3579683005809784,0.3806720674037933,0.0809710770845413,0.5647493600845337,0.163908913731575,0.0402484983205795,0.9075374603271484,0.5503012537956238,0.2164935767650604,0.4264281988143921,0.1640374809503555,0.6027222871780396,0.607211709022522,0.1474943459033966,0.993887424468994,0.6192548274993896,0.6259932518005371,-0.1468628644943237,0.9926853775978088
L,0.4291400909423828,0.2197297364473343,0.0201683659106493,0.9893604516983032,0.4067307710647583,0.3202240169048309,0.1346676647663116,0.9992991089820862,0.4177093207836151,0.2711198031902313,-0.0955974981188774,0.9991890788078308,0.50223708152771,0.27324378490448,-0.0909065157175064,0.9718906879425048,0.4650720953941345,0.349561333656311,0.1657310575246811,0.0514206252992153,0.4784885048866272,0.1820119321346283,0.0297259893268346,0.862270176410675,0.4564127326011657,0.2575096189975738,0.1781415045261383,0.0987692549824714,0.4985008835792541,0.5025506615638733,0.068322904407978,0.998342514038086,0.5052438974380493,0.4845072329044342,-0.0682065933942794,0.9964667558670044
C,0.4787911772727966,0.2062226980924606,0.0419690907001495,0.9994834661483764,0.5407940745353699,0.1957174390554428,-0.1269187331199646,0.9999767541885376,0.5258190035820007,0.2108439058065414,0.2137411832809448,0.9983859658241272,0.5202915072441101,0.3210259675979614,0.1883253753185272,0.0448201596736907,0.525766909122467,0.3185059726238251,-0.1487602442502975,0.9912397861480712,0.4878021776676178,0.2645327150821686,0.0582870058715343,0.0611310712993145,0.4758591055870056,0.2568894922733307,-0.0101930256932973,0.94015634059906,0.5572820901870728,0.4591164290904999,-0.1069423258304596,0.9991289973258972,0.5431126952171326,0.4632851779460907,0.1070147380232811,0.9966270327568054
C,0.6076093316078186,0.1603184640407562,-0.0712673738598823,0.9854716658592224,0.5339206457138062,0.1845941394567489,0.1288730800151825,0.995255172252655,0.5436652898788452,0.2074113488197326,-0.2871255576610565,0.9995402097702026,0.5245505571365356,0.4098013937473297,-0.347556859254837,0.8375564813613892,0.5279332995414734,0.3849720358848572,0.1619659662246704,0.0181594211608171,0.589070737361908,0.5266684889793396,-0.3150758147239685,0.7032290697097778,0.5781227946281433,0.5110321640968323,0.0970867276191711,0.02812385186553,0.5273536443710327,0.5461947917938232,0.1312390714883804,0.9822545647621156,0.5391309261322021,0.5479981303215027,-0.1312451809644699,0.9788720607757568
C,0.6102548241615295,0.1535977125167846,-0.0619516633450984,0.9895504713058472,0.54189133644104,0.1945580393075943,0.1326839178800583,0.9977166652679444,0.5442460775375366,0.1973904222249984,-0.2528328597545624,0.9991856813430786,0.5877277851104736,0.3888641595840454,-0.204087346792221,0.8962145447731018,0.5848326086997986,0.3567764163017273,0.1710129529237747,0.0397224053740501,0.6336409449577332,0.2641903162002563,0.0214428678154945,0.8174132108688354,0.6243521571159363,0.2585127353668213,0.0974613279104232,0.0872383788228035,0.5432282090187073,0.5397120118141174,0.116522341966629,0.9853984713554382,0.5456230640411377,0.538496196269989,-0.1163477376103401,0.9776845574378968
L,0.5117350220680237,0.2095683068037033,0.0274186506867408,0.9982621669769288,0.4513743221759796,0.3150480389595032,0.1962572783231735,0.9989383816719056,0.4665606915950775,0.2815075516700744,-0.2015340924263,0.9997462630271912,0.5842994451522827,0.3487140834331512,-0.1878108233213424,0.975853681564331,0.5418498516082764,0.3892785310745239,0.3448497951030731,0.0823841914534568,0.5626686811447144,0.1596684008836746,0.0035820240154862,0.9306764006614684,0.5422465205192566,0.2296598404645919,0.3973900079727173,0.1859486103057861,0.5921145081520081,0.6494943499565125,0.1385050863027572,0.9965416789054872,0.6212518215179443,0.6355641484260559,-0.1380462795495987,0.9963765144348145
C,0.6015912294387817,0.1593926399946212,-0.0275142211467027,0.9818179607391356,0.5286751389503479,0.1962803453207016,0.1894391924142837,0.9953837990760804,0.5317239165306091,0.1966510564088821,-0.2657715976238251,0.999222695827484,0.5396244525909424,0.4002497494220733,-0.285819411277771,0.899829626083374,0.5363205671310425,0.385772556066513,0.2454079836606979,0.027349729090929,0.63200843334198,0.3998144268989563,-0.190543994307518,0.7943180799484253,0.6027413010597229,0.4372496306896209,0.1691938936710357,0.0599576458334922,0.5280550718307495,0.5512104630470276,0.1423588544130325,0.9551478028297424,0.5370681881904602,0.5488843321800232,-0.1421571969985962,0.946150243282318
L,0.51795494556427,0.2563512623310089,0.0037553128786385,0.9996291399002076,0.5226102471351624,0.3051338493824005,-0.1347474306821823,0.9999205470085144,0.5398287773132324,0.3275085389614105,0.1350935101509094,0.999391794204712,0.4812474846839905,0.3325311839580536,0.1889110058546066,0.1311286240816116,0.4584353864192962,0.3175753951072693,-0.120619386434555,0.9771942496299744,0.4818793535232544,0.2634783983230591,0.1811054944992065,0.2165489941835403,0.4704779386520386,0.2428999245166778,0.0181135814636945,0.9481080174446106,0.4691578149795532,0.4804261326789856,-0.0870659723877906,0.999497652053833,0.4835301637649536,0.4832752346992492,0.0870195999741554,0.9990386366844176
C,0.5383801460266113,0.1949624866247177,-0.0175496116280555,0.9969569444656372,0.5031617283821106,0.2659241855144501,0.1544271260499954,0.998261034488678,0.5105167031288147,0.2631769180297851,-0.1668356209993362,0.9998722076416016,0.5184177756309509,0.36993008852005,-0.2338036149740219,0.9650771617889404,0.5089109539985657,0.3773868381977081,0.1995074450969696,0.0455251969397068,0.5753167867660522,0.3998643755912781,-0.2687693238258362,0.9093769192695618,0.5542714595794678,0.4103058576583862,0.1617178171873092,0.1152464896440506,0.4889673590660095,0.4649063348770141,0.096917986869812,0.9935997128486632,0.4958111345767975,0.4657390713691711,-0.096946470439434,0.9948990941047668
C,0.3961906731128692,0.1575643271207809,-0.0577537231147289,0.9995989203453064,0.4765194356441498,0.1961427479982376,-0.2656701207160949,0.9999398589134216,0.4631178677082062,0.2011605054140091,0.1735101640224456,0.9994006156921388,0.430721640586853,0.3620859086513519,0.1078342869877815,0.1172387152910232,0.4504951238632202,0.3895091414451599,-0.2623189985752105,0.9695994853973388,0.3652395606040954,0.319275826215744,-0.0525916256010532,0.1363497823476791,0.3619685471057892,0.327314555644989,-0.0666974037885665,0.868179440498352,0.4687292277812958,0.5598874688148499,-0.1315394937992096,0.9982139468193054,0.4685925245285034,0.550208568572998,0.1317179203033447,0.9972389340400696
C,0.3881921768188476,0.1637270897626876,-0.1084076017141342,0.9905852675437928,0.4634205400943756,0.2032114863395691,-0.3288025856018066,0.9999303817749025,0.4601197242736816,0.1950759887695312,0.1465352028608322,0.994928538799286,0.4679902493953705,0.3796238601207733,0.1911833733320236,0.0322103723883628,0.4830372035503387,0.4070113003253937,-0.390407383441925,0.9887206554412842,0.4222551584243774,0.4916795790195465,0.1210869550704956,0.0324503891170024,0.4078027606010437,0.5302801728248596,-0.3050035238265991,0.9519595503807068,0.4679890275001526,0.5613924860954285,-0.1470346599817276,0.9958646297454834,0.4701587855815887,0.5479268431663513,0.1472885459661483,0.9915395975112916
C,0.6059582233428955,0.1598016619682312,-0.0129559515044093,0.9822587966918944,0.5266966223716736,0.1858512312173843,0.184629738330841,0.9957790970802308,0.5373661518096924,0.204059362411499,-0.2527303397655487,0.999414563179016,0.5297324657440186,0.4014278948307037,-0.3055907487869262,0.8626901507377625,0.5285505652427673,0.3728909492492676,0.275208830833435,0.0235753003507852,0.6160337924957275,0.465430736541748,-0.2409121394157409,0.7652892470359802,0.5957367420196533,0.4461892247200012,0.2705115675926208,0.0454430840909481,0.5251629948616028,0.5465149879455566,0.138134628534317,0.9653851985931396,0.5393680334091187,0.5450321435928345,-0.1379029601812362,0.9614705443382264
C,0.5412852168083191,0.2462393194437027,-0.0198271907866001,0.9942376613616944,0.5048006176948547,0.2585430443286896,0.1209998801350593,0.9971320629119872,0.5012964606285095,0.2587877810001373,-0.1505836546421051,0.9996984004974364,0.530848503112793,0.3553746342658996,-0.1429337859153747,0.9738005995750428,0.5243642926216125,0.3569349944591522,0.1883510649204254,0.0433484613895416,0.5574966073036194,0.2777906060218811,-0.0435487665235996,0.9598448872566224,0.5453264713287354,0.294312834739685,0.198467418551445,0.1420363336801529,0.4986805915832519,0.4622927010059356,0.083607941865921,0.992874026298523,0.500812292098999,0.4590411782264709,-0.0835369527339935,0.9926871061325072
L,0.5031260848045349,0.18668794631958,0.0463096797466278,0.9993169903755188,0.527392566204071,0.2911578118801117,-0.1788436621427536,0.9997729063034058,0.5560568571090698,0.3300113677978515,0.194155067205429,0.9985803961753844,0.4513367116451263,0.3819829821586609,0.3236809074878692,0.0783996880054473,0.4158450663089752,0.3403242230415344,-0.1536063253879547,0.9488903284072876,0.4567687213420868,0.2422259002923965,0.3928703367710113,0.0989813953638076,0.4337793290615082,0.1755177676677703,0.02682033367455,0.936769723892212,0.3912653028964996,0.6296030282974243,-0.1215979754924774,0.9979965686798096,0.4149188697338104,0.6427255868911743,0.1218022406101226,0.9962239265441896
C,0.3996051251888275,0.1204007714986801,-0.0278829596936702,0.9972819685935974,0.4441452622413635,0.181577131152153,-0.2460471242666244,0.9998635649681092,0.4779679477214813,0.2078098654747009,0.1846607625484466,0.9975357055664062,0.3687242567539215,0.2631961107254028,0.2784650027751922,0.1200585290789604,0.3318481147289276,0.2510789632797241,-0.2174969911575317,0.9865347743034364,0.3419236242771148,0.1343418806791305,0.3021048307418823,0.1688701659440994,0.3232136964797973,0.0974374189972877,-0.0015859437407925,0.9782198071479796,0.4569896161556244,0.5469832420349121,-0.124547928571701,0.9983461499214172,0.4654722213745117,0.5485415458679199,0.1247743219137191,0.9957103729248048
C,0.4624337553977966,0.231729194521904,0.0121657662093639,0.9996810555458068,0.5006716847419739,0.2583713829517364,-0.1138544604182243,0.999944806098938,0.4959948360919952,0.2667514383792877,0.148681491613388,0.9984532594680786,0.4767237305641174,0.3515118360519409,0.0781129896640777,0.0626803636550903,0.4778517484664917,0.3538012206554413,-0.121551513671875,0.9769371151924132,0.4532686769962311,0.2968560755252838,-0.0857788994908332,0.093031108379364,0.4432504177093506,0.2864727079868316,0.0025178464129567,0.902268409729004,0.5061333179473877,0.4544968903064728,-0.0840568915009498,0.999025285243988,0.5048590898513794,0.4538640081882477,0.0841295048594474,0.9977108240127563
L,0.4949480295181274,0.2619279026985168,-0.044373445212841,0.990948498249054,0.465588241815567,0.3242683708667755,0.0935907438397407,0.9994356036186218,0.4794394075870514,0.3103331625461578,-0.1668937057256698,0.9995636343955994,0.5391330122947693,0.3479191660881042,-0.1651264727115631,0.9675324559211732,0.5192717909812927,0.3562812209129333,0.1299743056297302,0.0714055970311164,0.5424070358276367,0.262948215007782,-0.0695186406373977,0.9326069355010986,0.5335639119148254,0.284296452999115,0.1035205572843551,0.2081874310970306,0.5252661108970642,0.4855960309505462,0.0831894278526306,0.99777752161026,0.5354992747306824,0.4807557463645935,-0.083055704832077,0.9950268864631652
L,0.4419540464878082,0.1946533769369125,0.0059824530035257,0.9972611665725708,0.4037179946899414,0.2682226300239563,0.1579109728336334,0.9992709755897522,0.4115493893623352,0.2364382147789001,-0.1500046104192733,0.9997262358665466,0.4816735088825226,0.2601933777332306,-0.1731240451335907,0.9863554239273072,0.4740664660930633,0.2731006145477295,0.2047996371984481,0.1239121258258819,0.4896947145462036,0.1523483693599701,-0.0836760252714157,0.9504868984222412,0.4788861274719238,0.1809313297271728,0.1842983961105346,0.24667888879776,0.4773452579975128,0.484479695558548,0.0974805206060409,0.9982398748397828,0.4825218915939331,0.4731327593326568,-0.0973507910966873,0.99700266122818
L,0.4981141090393066,0.1759020984172821,0.0331662595272064,0.9991658329963684,0.5259116888046265,0.2800512313842773,-0.1769861280918121,0.9997414350509644,0.5505343079566956,0.3190320432186126,0.1985060274600982,0.9982576966285706,0.4451566934585571,0.3812388479709625,0.3146589398384094,0.0764115154743194,0.4174611568450928,0.3359924256801605,-0.1500717252492904,0.9547942280769348,0.4533648490905761,0.2426875382661819,0.3695613145828247,0.0885390415787696,0.4240798056125641,0.1760766357183456,0.034071896225214,0.9320645332336426,0.3933046758174896,0.630795419216156,-0.1152861639857292,0.9968072175979614,0.4135071337223053,0.6401904225349426,0.1155430376529693,0.9936822652816772
C,0.3930717706680298,0.1569701731204986,-0.0452287942171096,0.9982910752296448,0.4727995693683624,0.1945066004991531,-0.2728757262229919,0.9999683499336244,0.4586192369461059,0.2068875581026077,0.2007062584161758,0.9982481002807616,0.4578849077224731,0.3893934190273285,0.2507416307926178,0.0749757215380668,0.4761421978473663,0.4002201557159424,-0.3161267042160034,0.9889501929283142,0.3868374526500702,0.447092741727829,0.1664542108774185,0.0916560441255569,0.3760958611965179,0.4574471414089203,-0.2072159200906753,0.9520099759101868,0.4737202227115631,0.5568254590034485,-0.1409100294113159,0.996951460838318,0.4697063267230987,0.5496222376823425,0.1413310915231704,0.99190491437912
C,0.3912047445774078,0.1386365592479705,-0.0632619634270668,0.9968295097351074,0.4647139310836792,0.1980405747890472,-0.2618618905544281,0.9998945593833924,0.4589390158653259,0.2059555351734161,0.1736147850751876,0.9968381524086,0.4163337051868438,0.3731852173805237,0.1735305339097976,0.0549772679805755,0.41822549700737,0.374291718006134,-0.2790320217609405,0.98398619890213,0.3601437509059906,0.2892307341098785,0.0762641876935958,0.092857077717781,0.3331833183765411,0.2691650986671448,-0.1553171277046203,0.9483327269554138,0.4592750966548919,0.5539859533309937,-0.1293919086456298,0.9967230558395386,0.4563826322555542,0.5510479807853699,0.1295893490314483,0.9919835925102234
C,0.5272070169448853,0.2012784034013748,0.0407386347651481,0.9990506768226624,0.4947205185890198,0.2657021880149841,0.2023585736751556,0.998148500919342,0.4949186146259308,0.2559721767902374,-0.1172361746430397,0.9998149871826172,0.5126302242279053,0.344341903924942,-0.2369932383298874,0.992059588432312,0.5084784030914307,0.3693414330482483,0.2355170249938964,0.1768225580453872,0.5741465091705322,0.3388693928718567,-0.3332745134830475,0.9881845712661744,0.550259530544281,0.430738240480423,0.189565822482109,0.3250896632671356,0.4950043857097626,0.461664080619812,0.0874036028981208,0.9948770999908448,0.5002805590629578,0.4545181095600128,-0.0874019786715507,0.9954596757888794
C,0.4721115827560425,0.2159122377634048,-0.0025286038871854,0.9996561408042908,0.4833153188228607,0.2367458045482635,-0.1466357409954071,0.9998354315757751,0.5119302272796631,0.2690621316432953,0.1477415859699249,0.9968194365501404,0.4555651247501373,0.2458985894918441,0.2156135290861129,0.0668388679623603,0.41954305768013,0.2188146561384201,-0.1695238798856735,0.9945218563079834,0.4374975562095642,0.1677391529083252,0.2062344998121261,0.1025748550891876,0.418850839138031,0.1346530616283416,-0.0765297338366508,0.9841055870056152,0.4885357618331909,0.4602816998958587,-0.0875644236803054,0.998734176158905,0.502562940120697,0.4602137804031372,0.0875263884663581,0.9969078302383424
L,0.5129109621047974,0.1823164522647857,-0.0081717213615775,0.9981598258018494,0.4605309069156647,0.2953271567821502,0.2034871131181717,0.998192310333252,0.4728000462055206,0.2766350209712982,-0.2269362062215805,0.999756634235382,0.5898557901382446,0.2932663559913635,-0.2217504978179931,0.9704511165618896,0.5592294931411743,0.3388296663761139,0.3232424259185791,0.1088692545890808,0.5683699250221252,0.1325469464063644,-0.0083375386893749,0.9305998682975768,0.5532917380332947,0.1910484284162521,0.3509874641895294,0.18887360394001,0.5917322635650635,0.6377567648887634,0.139967143535614,0.9920690059661864,0.6079989075660706,0.6312371492385864,-0.1394768208265304,0.9949925541877748
C,0.5316715836524963,0.2107123583555221,0.0327206328511238,0.9947012066841124,0.4887657165527344,0.2743100225925445,0.1641194522380828,0.9966382384300232,0.519498884677887,0.2401219308376312,-0.1227311715483665,0.9996554851531982,0.5792633295059204,0.2213874459266662,-0.1322560906410217,0.9929049611091614,0.5310985445976257,0.2644006013870239,0.2262741178274154,0.1804506927728653,0.5838054418563843,0.1375418603420257,-0.0344324558973312,0.9858904480934144,0.5471566915512085,0.1855346262454986,0.2235565930604934,0.2299114763736724,0.4998371303081512,0.4664023518562317,0.0906159281730651,0.9983097910881042,0.517218828201294,0.464018315076828,-0.0907323062419891,0.998188853263855
C,0.6132122874259949,0.0958922058343887,-0.1082842051982879,0.9794234037399292,0.5392610430717468,0.1946123838424682,0.107388325035572,0.9957242608070374,0.546476423740387,0.2092796862125396,-0.313550740480423,0.9993735551834106,0.5425818562507629,0.4170524179935455,-0.3316690623760223,0.8467926979064941,0.5352040529251099,0.3858298361301422,0.1522633582353592,0.014290889725089,0.6348139643669128,0.4746234118938446,-0.2405842095613479,0.6922671794891357,0.5855042934417725,0.4886078536510467,0.0704409778118133,0.0259738005697727,0.5339567065238953,0.5520307421684265,0.1241878643631935,0.9764152765274048,0.5380701422691345,0.5592923760414124,-0.1240342482924461,0.9722203612327576
L,0.5767490267753601,0.2045900970697403,0.0715416744351387,0.9997691512107848,0.6008468866348267,0.2692510783672333,-0.106314867734909,0.9999382495880128,0.6037423610687256,0.2896963655948639,0.2174806147813797,0.9993966221809388,0.536736249923706,0.2740416526794433,0.2794573605060577,0.1398727595806121,0.5232393741607666,0.2588914036750793,-0.0896475464105606,0.970890998840332,0.5532675385475159,0.1903228610754013,0.2834081947803497,0.2129488885402679,0.5472425222396851,0.1586145162582397,0.0873573422431945,0.9430384635925292,0.5187098383903503,0.4919707179069519,-0.1045214310288429,0.9994798302650452,0.5198073387145996,0.4989559948444366,0.1044537350535392,0.9990840554237366
C,0.6029582619667053,0.1595514714717865,-0.0925502479076385,0.984814465045929,0.5291860699653625,0.1910740584135055,0.108402170240879,0.9944741725921632,0.5328630208969116,0.2104126513004303,-0.304903507232666,0.9996094703674316,0.5126839876174927,0.4140379130840301,-0.3154932260513305,0.8798454403877258,0.5195118188858032,0.3671517372131347,0.179956167936325,0.0213478710502386,0.5993402600288391,0.4696616232395172,-0.2081555128097534,0.7537409067153931,0.5705960988998413,0.4294038414955139,0.126796469092369,0.0273529477417469,0.5261462330818176,0.5432347655296326,0.1283825784921646,0.9826178550720216,0.5256413817405701,0.5493289232254028,-0.128111645579338,0.9807323813438416
C,0.3925854861736297,0.1569925993680954,-0.0612204857170581,0.996521532535553,0.4724569916725158,0.195550188422203,-0.2900432646274566,0.9999651908874512,0.4586603343486786,0.2047688513994217,0.1864881962537765,0.9973790645599364,0.458893358707428,0.3816955089569092,0.2471048086881637,0.060173500329256,0.4787104427814483,0.3999355435371399,-0.3345399498939514,0.9905583262443542,0.3946017622947693,0.4535858333110809,0.1827014088630676,0.0715001448988914,0.3825059235095978,0.4756241738796234,-0.2268581092357635,0.9593144059181212,0.4740410447120666,0.5553834438323975,-0.1419835984706878,0.9963966012001038,0.4696153104305267,0.5479914546012878,0.14238241314888,0.9900351762771606
C,0.6017073392868042,0.1647386252880096,-0.0424616187810897,0.992186427116394,0.533575713634491,0.202954426407814,0.1740029007196426,0.997125506401062,0.5290805101394653,0.1956402212381363,-0.2609023451805115,0.999358296394348,0.549903392791748,0.3971738815307617,-0.2749917805194855,0.9190091490745544,0.550129771232605,0.3801281452178955,0.2712738513946533,0.0359018705785274,0.6411561369895935,0.3372181057929992,-0.1551965177059173,0.8436396718025208,0.6280924677848816,0.3394951522350311,0.243987500667572,0.086060382425785,0.5379850268363953,0.5415574908256531,0.1335726380348205,0.9780731797218324,0.5375951528549194,0.5472800135612488,-0.1332252770662307,0.9693362712860109
L,0.522555947303772,0.2808634638786316,0.0138001991435885,0.999530792236328,0.5260893106460571,0.3312777280807495,-0.127170518040657,0.9999281167984008,0.5419381856918335,0.353738933801651,0.140695258975029,0.9994664788246156,0.4796661734580993,0.3548226654529571,0.1709862351417541,0.1082062497735023,0.4616488218307495,0.3371348083019256,-0.1069995462894439,0.9623721241950988,0.485656201839447,0.2871596217155456,0.1368517428636551,0.1971798837184906,0.477336049079895,0.2590886056423187,0.0468664839863777,0.9267517328262328,0.4631167650222778,0.4924600720405578,-0.0887968465685844,0.9995126128196716,0.4747015535831451,0.4927615821361542,0.0887137278914451,0.9987763166427612
L,0.4890358746051788,0.2483664453029632,0.0116347577422857,0.995224952697754,0.4576824605464935,0.327556163072586,0.1290046125650406,0.9987215399742126,0.4837518334388733,0.2910319566726684,-0.1139779984951019,0.9997130632400512,0.5435487031936646,0.3178102076053619,-0.1074074730277061,0.9864047169685364,0.5056524276733398,0.3646748065948486,0.185412511229515,0.0455413162708282,0.5332598090171814,0.2362119108438491,0.002517836401239,0.9620773196220398,0.5103365182876587,0.2884947061538696,0.2155792415142059,0.1076149642467498,0.5116841197013855,0.4823104441165924,0.0787717998027801,0.9956162571907043,0.5286635160446167,0.473350465297699,-0.0787834525108337,0.9950295686721802
L,0.4890298843383789,0.2713201940059662,-0.0320793241262435,0.9887865781784058,0.4621721804141998,0.3420675992965698,0.097144179046154,0.9993556141853333,0.4797548651695251,0.3227132558822632,-0.142744243144989,0.9994932413101196,0.543377161026001,0.3391375243663788,-0.1339262872934341,0.961824595928192,0.5170563459396362,0.359010636806488,0.1383520662784576,0.0664204657077789,0.5306623578071594,0.2564401030540466,-0.0300406739115715,0.924477756023407,0.5226128697395325,0.2883551120758056,0.1277054697275161,0.1946766525506973,0.5286177396774292,0.498392790555954,0.0747068747878074,0.9979369044303894,0.5385788679122925,0.4901637434959411,-0.0746470615267753,0.9955361485481262
C,0.5360819697380066,0.1948731392621994,-0.0363658554852008,0.9967824816703796,0.5059216618537903,0.2611569464206695,0.1338008940219879,0.9973154067993164,0.5062380433082581,0.2589419186115265,-0.1820238828659057,0.9998760223388672,0.4966919720172882,0.368096113204956,-0.2179595679044723,0.9772136807441713,0.5010872483253479,0.3648249506950378,0.1697487384080886,0.0305748153477907,0.5388934016227722,0.436702162027359,-0.2017515748739242,0.9450652599334716,0.5337690711021423,0.4316930770874023,0.1201471239328384,0.0634098201990127,0.4974213242530823,0.4642212092876434,0.0978575870394706,0.9903088808059692,0.4986517131328583,0.4614148437976837,-0.0978394150733947,0.9928200244903564
L,0.5080387592315674,0.1750694513320922,-0.0178653467446565,0.9927992820739746,0.4576923549175262,0.2974511981010437,0.212759718298912,0.9961005449295044,0.4732854068279266,0.2671336829662323,-0.2205605804920196,0.9993742108345032,0.5915367603302002,0.2764738500118255,-0.1865661144256591,0.942103385925293,0.5639258027076721,0.3165615797042846,0.2740236520767212,0.0779277235269546,0.5735142230987549,0.1245897337794303,0.0513713173568248,0.8548681139945984,0.5509535074234009,0.1805622726678848,0.2563431859016418,0.1343523263931274,0.5809189677238464,0.6264797449111938,0.1371081471443176,0.9827106595039368,0.5930707454681396,0.6203269958496094,-0.1367948204278946,0.9852882027626038
C,0.5425088405609131,0.2471653968095779,-0.0035384234506636,0.9914510250091552,0.5026901960372925,0.2563179135322571,0.1320302337408065,0.9965871572494508,0.5026535391807556,0.2592911124229431,-0.1413064152002334,0.9995940923690796,0.5308363437652588,0.3577463924884796,-0.140515461564064,0.9685287475585938,0.5242813229560852,0.3413735926151275,0.2210210561752319,0.0443929359316825,0.556346595287323,0.2734064161777496,-0.040419228374958,0.951468825340271,0.5456327795982361,0.2713034451007843,0.2598607838153839,0.1385569274425506,0.4961759746074676,0.4621694087982178,0.0866393819451332,0.9933185577392578,0.5008518099784851,0.4600323438644409,-0.0865498036146164,0.9929344058036804
C,0.5397684574127197,0.2441902905702591,-0.0192486625164747,0.9884885549545288,0.499799370765686,0.255827397108078,0.1222220957279205,0.995905101299286,0.5011078119277954,0.2593089044094085,-0.1511715352535247,0.9994808435440063,0.5307224988937378,0.3536463677883148,-0.152841567993164,0.9707077741622924,0.522987961769104,0.3415796160697937,0.2101851105690002,0.0487079247832298,0.5556870698928833,0.2688205242156982,-0.0557236820459365,0.9556701183319092,0.5460609197616577,0.2737325727939605,0.2440213561058044,0.1441901922225952,0.494458943605423,0.4625353515148163,0.0873396024107933,0.9937958717346193,0.5001494288444519,0.4612738192081451,-0.0872563123703002,0.9932554364204408
C,0.3883231282234192,0.173394963145256,-0.0756167322397232,0.997844099998474,0.478488028049469,0.1944563090801239,-0.2537033259868622,0.9998455047607422,0.4640969038009643,0.1999460160732269,0.1247442662715911,0.9983667135238647,0.4343654811382293,0.3552407920360565,0.0624623484909534,0.0979331955313682,0.4500462114810943,0.3981384932994842,-0.2542002201080322,0.9293874502182008,0.4009344279766083,0.2700544893741607,-0.0707730799913406,0.08966925740242,0.3966180086135864,0.2708629369735718,-0.0585719160735607,0.7338461875915527,0.4718877971172333,0.5596942901611328,-0.1218135058879852,0.996018409729004,0.4660874903202057,0.5540816783905029,0.1220484673976898,0.9931038618087769
